filename,width,height,class,xmin,ymin,xmax,ymax
2019.11.12 - v5-2-lezakowanie-20minut.jpg,1600,1200,sediment,625,617,782,698
2019.11.12 - v5-2-lezakowanie-20minut.jpg,1600,1200,sediment,388,655,618,759
2020.02.28 - KLC_v1_F4_PP-zLC-0st-Mid_150-250um-x100-osad.jpg,1600,1200,sediment,716,3,814,196
2020.02.28 - KLC_v1_F4_PP-zLC-0st-Mid_150-250um-x100-osad.jpg,1600,1200,sediment,727,263,817,345
2020.02.28 - KLC_v1_F4_PP-zLC-0st-Mid_150-250um-x100-osad.jpg,1600,1200,sediment,731,393,814,519
2020.02.28 - KLC_v1_F4_PP-zLC-0st-Mid_150-250um-x100-osad.jpg,1600,1200,sediment,168,971,256,1111
2020.02.28 - KLC_v1_F4_PP-zLC-0st-Mid_150-250um-x100-osad.jpg,1600,1200,sediment,165,306,256,473
2020.02.28 - KLC_v1_F4_PP-zLC-0st-Mid_150-250um-x100-osad.jpg,1600,1200,sediment,172,500,254,659
2020.02.28 - KLC_v1_F4_PP-zLC-0st-Mid_150-250um-x100-osad.jpg,1600,1200,sediment,1285,835,1338,967
2020.02.28 - KLC_v1_F4_PP-zLC-0st-Mid_150-250um-x100-osad.jpg,1600,1200,sediment,1271,4,1340,173
2020.03.05 - PDMS-v5F_T4_PS-zLC-Day-3_LC-0st-Left.jpg,1600,1200,sediment,443,858,502,927
2020.04.22 - LC_PDMS_zPlazma_Probka_1_i_2_Dark_Day_1-X_2-X.jpg,1600,1200,sediment,918,391,1059,497
2020.04.22 - LC_PDMS_zPlazma_Probka_1_i_2_Dark_Day_1-X_2-X.jpg,1600,1200,sediment,1165,250,1282,350
2020.04.22 - LC_PDMS_zPlazma_Probka_1_i_2_Dark_Day_1-X_2-X.jpg,1600,1200,sediment,1118,546,1271,673
2020.04.22 - LC_PDMS_zPlazma_Probka_1_i_2_Dark_Day_1-X_2-X.jpg,1600,1200,sediment,982,680,1039,731
2020.04.22 - LC_PDMS_zPlazma_Probka_1_i_2_Dark_Day_1-X_2-X.jpg,1600,1200,sediment,1198,849,1251,896
2020.04.22 - LC_PDMS_zPlazma_Probka_1_i_2_Dark_Day_1-X_2-X.jpg,1600,1200,sediment,904,818,995,926
2020.04.22 - LC_PDMS_zPlazma_Probka_1_i_2_Dark_Day_1-X_2-X.jpg,1600,1200,sediment,971,2,1147,167
2020.05.06 - KLC_v1_F6_PS-zLC-0st-Day-14_x200_Central_Part_Ch200um.jpg,1600,1200,sediment,298,552,622,759
2020.05.06 - KLC_v1_F6_PS-zLC-0st-Day-14_x200_Central_Part_Ch200um.jpg,1600,1200,sediment,634,577,992,727
2020.05.06 - KLC_v1_F6_PS-zLC-0st-Day-14_x200_Central_Part_Ch200um.jpg,1600,1200,sediment,1085,600,1229,667
2020.07.15 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,851,360,901,449
2020.07.15 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,850,521,898,593
2020.07.15 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,849,690,899,804
2020.07.15 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,859,813,894,848
2020.07.15 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,905,820,959,870
2020.09.16 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,856,365,901,422
2020.09.16 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,847,498,896,590
2020.09.16 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,856,693,893,798
2020.09.16 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,862,815,890,849
2020.09.16 - PDMS-v5K_T1_PS-zLC-0st_x50_Stitching.jpg,1600,1200,sediment,906,823,957,859
2020.09.30 - PDMS-v5K_T7x_PS-zLC-45st_x50_Day-XX.jpg,1600,1200,sediment,583,794,624,831
2020.09.30 - PDMS-v5K_T7x_PS-zLC-45st_x50_Day-XX.jpg,1600,1200,sediment,458,906,503,959
2020.09.30 - PDMS-v5K_T7x_PS-zLC-45st_x50_Day-XX.jpg,1600,1200,sediment,405,974,441,1016
2020.12.23 - PDMS-SU8PKS-5CB-z_LC-Restart-1-Day-1_Wyjscie-0st.jpg,1600,1200,sediment,892,476,959,503
2020.12.23 - PDMS-SU8PKS-5CB-z_LC-Restart-1-Day-1_Wyjscie-0st.jpg,1600,1200,sediment,194,549,240,573
2020.12.23 - PDMS-SU8PKS-5CB-z_LC-Restart-1-Day-1_Wyjscie-0st.jpg,1600,1200,sediment,2,381,771,422
2020.12.23 - PDMS-SU8PKS-5CB-z_LC-Restart-1-Day-1_Wyjscie-0st.jpg,1600,1200,sediment,913,540,950,563
